Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.45344718434350556,-0.7566093357935839,1.272177048939796,-0.006830521482007373,-0.07468551133409068,1.002944409807374,0.4903475112276656,-0.034156664882163845,-0.5928548279662387,0.7598295244768848,0.3816953581835621,0.14510795038491955,-0.003854895618394175,0.4903475112276656,-0.13540120235542605,0.14932555683815343,-0.03586807469105662,0.4903475112276656,0.13477794821823824,0.8075300029092547,0.11801766179881688,0.55942301238448,0.1580787367234,1.3645499173183784,0.8779791501192736,0.09526612165222505,-0.11500006889439247,0.40851086193583264,0.5895425234457647,0.06497259192672615,0.09102460787328878,-0.35584142968413557,-0.0336277351935269,-0.1496877457115155,0.614910989811063,-0.007270379917367769,-0.09667749908321942,0.5936027567103085,0.38482292455032935,-0.1154271412986952,-0.046097966587661604,0.3080048297202649,-0.07193277054913885,-0.0799361779380017,-0.2722545323488144,-0.06894455763571078,0.9686659314017579,0.3662556652615146,0.3918572131780214,0.008128021684243977,-0.5192351593560416,-0.3495675755274541,0.5930597453585154,0.5731825366612557,0.4926867464436077,0.042249407802401884,0.022647964256465584,-0.08755072048959793,-0.3660797019711091,-0.3644572318869013,-0.4381333892871945,-0.24969784727957797,-0.02687175448189565,-0.018993760039661023,0
-0.25196743772559765,-0.2583129006237866,-0.36081640505723267,-0.1358191630792756,-0.08074820900459548,0.06528819037900864,-0.32953798207593354,-0.1203103053088051,0.055459854971231556,0.30681110016416363,-0.12625817188485478,-0.26314982460462044,-0.09366855632284314,-0.32953798207593354,-0.0788660710865658,-0.19584859392555004,-0.12373212378635787,-0.32953798207593354,-0.2476889450737716,-0.5791327837028979,0.19666731790685643,-0.7951403218122262,-0.20498417650041234,-0.5878953753188915,0.23834037157413915,-0.16314920211234418,-0.11506885379092481,-0.10848470729478309,-0.8499314891911166,0.07256183491260512,-0.21718296182008703,-0.36687656498397475,-0.02147484695403644,-0.0513800973003097,-1.2358894642071154,-0.08852134578535953,-0.10399577535245068,0.5996114828355898,-0.6672791112989372,-0.11330531633737677,0.025145432995055287,-0.5004909521347954,-0.09407593601941863,-0.08892570139061905,-0.19157037157106452,-0.14463898502930764,-0.6652342535361747,-0.46817424150718917,-0.46766848350778956,-0.1419479162916533,-0.5023327155727932,-0.3606069733314597,-0.06757344683080317,-0.061495537063176446,-0.19260220028977473,-0.7289031277481794,-0.12700018469277607,0.36196223485374845,0.09611830617857946,-0.11263777766826404,0.9654359240486441,-0.24072581933895965,-0.042430500767972223,-0.24973075109708895,0
-0.4886735736149455,-0.4608960882080541,0.2334061405737167,-0.10481006644578988,-0.07488702537643326,0.17241038090936908,-0.4949105912599883,-0.1165050890388111,-0.6289649002806651,0.1276474588202909,-0.5976345943535797,-0.37321501537032914,-0.2749954339331325,-0.4949105912599883,-0.011390321078318662,-0.3036377950029916,-0.09972894101939554,-0.4949105912599883,-0.3051869895562167,-0.5943725501769039,0.11275605013364841,-0.46712852165987473,-0.31283565064677354,-0.42734363235024864,0.3294873292622149,-0.28765567974217593,-0.11505027916819137,-0.06351323375435167,1.6129942942126416,0.06926255725012735,-0.3472629357797246,-0.19666204438557044,-0.12322814367129004,-0.1656889290821063,-0.35164075022935987,-0.3284199512058492,-0.09667749908321942,-0.04194117471008795,-0.1002325670843959,-0.0932037837850933,0.016862496850974948,-0.2415428787538951,-0.0813440767970226,-0.07599707765921865,-0.304069558199248,-0.08205175800000662,-0.6402380278736075,-0.1395337437775123,-0.11976830589882277,-0.08976002793173617,-0.21302577081765903,-0.19029873055776994,-0.023709076118930625,-0.04105665917685544,1.1411758843108661,-0.2544838653746685,-0.20079708790181827,0.2500808052081679,-0.3660797019711091,-0.10175579450382381,-0.5778046616473738,-0.14221283496213738,-0.13023110969532076,-0.23355843357730025,0
-0.27831323361282234,0.10428696342460632,-0.25612740589298244,-0.13284781004128038,-0.08007812206143926,0.06528819037900864,-0.22249613145223726,-0.14673137680700613,0.4766205787341907,-0.038501874435648745,-0.2613740728498046,-0.3317853200310476,-0.33279202557907,-0.22249613145223726,0.030454105153691843,-0.3356537091479899,-0.1501454144365052,-0.22249613145223726,-0.25197018474952076,-0.5849702381125317,0.15745687271512296,-0.47991404699687357,-0.27159102762342274,0.34258997389089924,-0.054902329645768064,-0.33147870684812086,-0.11470916180391923,-0.1007897534512406,-0.2667307308039757,0.07282738853457879,-0.2692475404720873,-0.24620918043416457,-0.10557822774401045,-0.05875147530798393,-0.380121616413461,0.33563729240691875,-0.09023369655515526,-0.04942785363231348,-0.20599208634369282,-0.11587329996015416,0.10625731474528578,-0.3530414430058979,-0.08769782108713858,-0.08246607057100178,-0.26153687568903256,-0.1264346168099608,-0.6432029086547514,-0.09686501580509281,-0.08388805700333361,-0.12362995903586742,0.19965591088558876,-0.23987065197428847,-0.048469115207254464,-0.05195800018472862,-0.18032689901804166,-0.39761074474574637,-0.08989295844077962,0.35315215187987986,-0.15178628149385834,-0.10855444303322648,-0.29184970773905416,-0.16882024809796195,-0.11528273113413222,-0.21020654093624,0
1.7360331533575073,-0.1772796255900796,0.16890039637754892,-0.0892585773227596,-0.07582469870173159,1.8177741265965535,1.366330155596767,-0.1276316160243573,-0.4669325245108032,0.22937596704096427,1.2524073466131136,0.6857153291994519,0.8606526921559559,1.366330155596767,-0.12585718972280638,0.03986685637503916,-0.13103703491392243,1.366330155596767,1.1418720208470003,-0.131654026591879,0.261087745946484,1.4589102908930278,1.5976997979355518,2.4135173450791503,0.41774869847565116,0.08512897017614691,-0.11484447816055089,-0.08044873719530873,1.3717042443716267,0.08171233588030449,1.0942790707238002,-0.2220792546538243,-0.11485117632170706,-0.15265073262532447,1.461825114776071,-0.5428304954129674,-0.1028714519709501,0.6713527653233256,1.572986227435913,-0.10414162050269807,-0.039221802444677684,1.654144460452603,-0.08107705932635534,-0.08014810166066512,0.7132810683075145,-0.09181655321344936,0.10652421379558656,0.7691950024140088,1.3438993383121365,-0.1254331476085376,-0.5802149836717296,-0.21573311404453174,-0.050250275056128765,-0.02666397959765343,0.6157185006624223,0.8685183673281698,0.6230534831740543,-1.0276461909040941,0.2829701306470614,-0.27499489372301456,-0.4281317541195844,-0.1995873661931493,-0.09194235942558972,-0.2537280103653368,0
-2.320943621285575,1.6179035092603387,-0.830814493658826,-0.14470083303692294,-0.10427220394882017,0.06528819037900864,-2.1264653284687034,-0.18759268445920646,-0.4467479199863289,-1.4800775008795184,-2.2170803028072643,-0.5842974967129835,-1.4784856384942509,-2.1264653284687034,-0.3981179705041711,-0.5874045979924473,-0.19099231442498402,-2.1264653284687034,-1.5836135162528486,3.008317156422255,0.08347403738836325,-2.284555148843327,-1.9192080797303925,-1.556623648719058,-1.1456338629981655,-0.5653822413995976,-0.1604953842673944,-4.995579864179444,-0.5841276244814348,0.12304579824787731,-1.6191150813671098,0.6852521193720514,-0.1994894030488714,-0.13877114045688024,-2.0476262524221935,-0.5943039458633861,-0.09667749908321942,-1.658215816207675,-1.6349035472849962,-0.11275574893943016,-0.21765935489673185,-1.996648674229233,-0.050658259533037764,-0.07959361047466022,-0.6351160060515314,-0.16039041459249118,2.45195017265758,-0.794797954164194,-1.238811232686568,-0.1296135436909256,1.9395594069922133,0.6920911969979365,-6.150780273119728,-6.142998187079213,-0.22138018458340575,-1.4213719757499437,1.5738511868035059,1.5903395180672777,-0.3660797019711091,-0.41280018300008986,-0.4536046686870913,0.5812171820270137,-0.21393257006438043,5.128153939954505,0
-1.9896867983243671,0.2033135734205137,-0.4569245015293368,-0.13988376749570539,-0.07925920750258694,0.06528819037900864,-1.9279444027459434,-0.15181898826603,0.9232126696656006,-0.1328074069320938,-1.9623831292079768,-0.6864046338809572,-0.7475538235103454,-1.9279444027459434,-0.38769986952297425,-0.5935673179469674,-0.15523134809328437,-1.9279444027459434,-0.8066182969610706,-0.9295538350915993,-0.10095231444752784,-2.0645759235784817,-0.8817358718232017,-0.19254170586711436,-0.4631503686230548,-0.5566647191590857,-0.11657265368717065,-0.1143167484534208,-0.5469293356400263,0.06381911907338543,-0.8286388951847404,-0.28291010507578573,-0.0882003061181225,-0.03370208010130235,-1.2859685345939478,0.7854083238184874,-0.09667749908321942,-0.3037811071129784,-0.555286971888132,-0.08247373747212439,-0.21352179018762485,-0.9867631563480342,-0.09704767093304335,-0.08856313309401416,-2.1060781743070693,-0.12126355694021118,-1.008033769452034,-0.8912814293864039,-0.6001305449074963,-0.1268419326468474,0.4004150144878607,-0.27658759180699427,-0.057450689063341255,-0.07465988372314272,-0.19839349978337184,-0.6478673714039704,-0.9607945024327644,0.8656605125476483,-0.3660797019711091,0.7228290707300085,0.7913840307998052,-0.18527386552379452,-0.10380286289149582,-0.19293454073566693,0
1.9765084464368856,0.2365923856220517,-0.5271160869190853,-0.14195291823685594,-0.08708521898404831,0.8668682655133176,1.5695950264413463,-0.15338957262844907,-0.5756948277894686,-0.16454785832432953,1.4544492032739007,-0.005964658978247947,0.1547820306434244,1.5695950264413463,-0.11054505410111333,-0.07230563938577339,-0.15679768513148581,1.5695950264413463,0.39365071472479196,0.13232368274148837,0.08347403738836325,1.4368850925791576,0.6347434880162056,0.7319138756924336,0.07597374472212975,-0.03053157653859903,-0.11497938509922598,-0.11891766129340745,-0.12093054120719111,0.07321297568227429,0.3489104056024305,-0.16534552003305014,-0.13200510264056659,-0.1569871743037589,1.4410872433210107,0.4368435452248915,-0.0886851439389854,-0.29261166056558013,0.5669909539590822,-0.11474914692156228,-0.02541794976799264,0.5143936343938178,-0.08892610145220803,-0.0905491732821069,0.03353059186729375,-0.16630937214372302,0.24188242484242614,0.8014456631175365,0.6073634262726398,-0.1280626608275133,0.46262648974589404,-0.15896369978663516,-0.06096827435176394,-0.07452168490469428,-0.2124824000158238,0.17256216980056466,1.1500917950661318,-0.23579858286189484,-0.29999278755517556,-0.3142280703585431,2.455425616254614,-0.1407547334357459,-0.13094733455330748,-0.20850574202816186,0
-0.7111687611557032,-0.5991992887262328,0.8102334882124278,-0.06273232768972481,-0.07361714401928875,0.06528819037900864,-0.6915602941846983,-0.07258188800073079,0.6017404361381946,0.6314457852464826,-0.31446163492735213,-0.4375866024459606,-0.48340424317864944,-0.6915602941846983,0.13326968790207733,-0.3779202121136614,-0.07601944644709599,-0.6915602941846983,-0.4309075127919206,-0.5249469473508764,0.08347403738836325,-0.3468491182362352,-0.4534439902054441,-0.6681549280815613,0.609326681118035,-0.365963569786447,-0.1150034037897479,0.051768599108200086,-0.43105880373173117,0.06057952931479401,-0.46255030663344626,-0.38086357678196076,-0.0037243617052338954,0.05748349273531436,-0.31878759597686995,0.46164778040570936,-0.09667749908321942,0.4645362886886375,-0.1892850889101842,-0.0823778342084463,0.0026862633504702808,-0.3044777466613091,-0.08664098289172772,-0.08197796512944566,-0.45853295703508434,-0.04726035892976294,-0.579572005736355,-0.040556137903299726,-0.04369727526463993,-0.04772158224795109,-0.35623794953929017,-0.3745966947776518,0.1559680483592602,0.1378835346312778,-0.09839053812332603,-0.38564081048008836,-0.2853485425877168,0.5172316671149921,-0.3660797019711091,-0.14640301685849863,-0.32543918365840074,-0.2567619964084462,-0.012781494382634625,-0.1292020382269961,0
-0.23664566053035216,0.32617945421022243,-0.17290556085960465,-0.1287827362167877,-0.09830459242002283,0.30987192633084715,-0.2673461792914285,-0.15751375555636904,-0.6168047562705078,-0.25709404917185036,-0.3714394032563262,-0.3291228030743337,0.29968233771049296,-0.2673461792914285,0.1247223295119313,-0.3754949722653386,-0.16071352772698952,-0.2673461792914285,0.36449277008929093,3.249167851720508,0.04357729502291203,-0.5724744314898994,0.4392678581861598,-0.12869470740547748,-0.004320891093931542,-0.3561403061815494,-0.11502555106801012,-0.09594780249118096,0.6907332708687544,0.14130651495888996,0.3198636274729977,0.7871695395185949,-0.20179335477830648,-0.16774081642382596,-0.4508294115634847,-1.038461387207717,-0.10292399766850477,0.0862530588740423,0.1494135297795395,-0.1091994752349382,0.23688725866507465,0.04129577131216311,-0.03970418567685423,-0.07089409910436238,-0.33274653142406985,-0.14503330596755912,3.5494121971856196,-0.0911547693123498,0.06060672403925218,-0.13142564268827214,0.0450182042732655,0.7940718894869221,-0.07131926890150088,-0.04653005974961578,-0.09102464567985687,-0.15073085051655025,-0.014658167296034632,0.13203894160341612,0.5157996242010229,-0.41510301791355525,-0.683818087535303,0.4669502337793612,-0.2104122573189928,-0.26732240112451694,0
0.666036842927537,-1.1327687341215082,0.8177070174668722,0.11249300810067607,-0.0621533952426985,1.176723920354413,0.7307732855264887,0.269710372599882,-0.5059437479342518,1.0608697510071927,0.6206745267265807,1.4181791776995278,0.6961870473752767,0.7307732855264887,-0.16685548123116342,1.6940247106558974,0.28291414460457076,0.7307732855264887,0.7285403764042405,-0.19726968779940493,0.09683395570339959,0.8471143798340718,0.7650911941857708,1.7639914265438652,1.1391667271969876,1.4596796271516592,-0.11490378421255244,-0.02637334372843471,1.327237324377299,0.05100323818975668,0.6825232792890126,-0.4074437820013642,0.039975294162890744,-0.10749605857104078,0.8857873974547116,-0.5943661118663455,-0.09667749908321942,0.8962438778026103,1.1490542935321468,0.023965681138020153,-0.06486377422492859,1.173847202007637,-0.07998779758093487,-0.07842675335107971,0.29163542032386547,0.1484498930850655,-0.0377514463699243,0.38803455731847597,0.7845515219759286,0.12734012445999326,-0.9087460801396797,-0.40118689186709433,0.051326048421806665,0.033670715088123346,1.4453599611430183,0.6416368798122692,0.028691041325205967,-0.7695041356472384,-0.3660797019711091,-0.26157378115353824,-0.5007510485250343,-0.2900954907789153,0.09039542619715234,-0.2471593700667232,0
